Fire Gun (Dummy),Pistola Fuego (dummy)
Ice Gun (Dummy),Pistola Hielo(dummy)
Elec Gun (Dummy),Pistola Elec(dummy)
Wind Gun (Dummy),Pistola Viento(dummy)
Spikey Punch,Puño Espinoso
Mewling Claw,Garra Maulladora
Bear Claw,Puño Garr-oso
Tiger Claw,Garra de Tigre
Breaker,Rompemoldes
Gehenna Claw,Garra de Gehena
Seiryu Claw,Garra de Seiryu
Sonic Claw,Garra Sónica
Platinum Claw,Garra de Platino
The Ripper,El Destripador
Shichisei Jakotsu,Shichisei Jakotsu
Crab Claw,Garra de Cangrejo
Fuuma Bundou,Fuuma Bundou
Iron Claw,Garra de Hierro
Hell Claw,Garra del Infierno
Kazegiri,Kazegiri
Dangerous Claw,Garra Peligrosa
Dragon Claw,Garra de Dragón
Black Claw,Garra Negra
Shadow Claw,Garra Sombría
0x154,0x154
Byakko Reisou,Byakko Reisou
Claw of Revenge,Garra Vengativa
Steeltrap Claw,Garra de Trampilla
Heavy Claw,Garra Pesada
Thunder Claw,Garra de Trueno
Power Eater,Comelón de Poder
0x15B,0X15B
0x15C,0X15C
0x15D,0X15D
0x15E,0X15E
0x15F,0X15F
0x160,0X160
0x161,0X161
0x162,0X162
0x163,0X163
0x164,0X164
0x165,0X165
0x166,0X166
0x167,0X167
0x168,0X168
0x169,0X169
0x16A,0X16A
0x16B,0X16B
0x16C,0X16C
0x16D,0X16D
0x16E,0X16E
0x16F,0X16F
3-Mount Albireo,Albireo
Six-Shot,Sexta Ráfaga
Phalanx B2,Falangex B2
5-Mount Medusa,Medusa
Carbon Railgun,Rielgón de Carbón
Axion IG,Axion IG
Kiss of Athena,Beso de Atenea
Maxima Sniper,Sniper Máxima
Kuni-kuzushi,Kuni-Kuzushi
Pandemonium,Pandemonio
Grenade Launcher,Lanzagranadas
Orgone Rifle,Rifle de Argón
Firegun,Arma de Fuego
Madfa,Madfa
Orthrus,Ortro
Hell Grenade,Granada Infernal
Handcannon,Cañón de Mano
Iron Saker,Halcón de Hierro
Volt Gun,Pistola Aturdidora
Anti-Matter Gun,Cañón Antimateria
0x184,0x184
Frost Cannon,Cañón Congelante
Metatronius,Metatronius
Lime Howitzer,Obús de Cal
Heavy Howitzer,Obús Pesado
Wide Bomber,Bombardero Ancho
Paralysis Blaster,Desintegrador
0x18B,0x18B
0x18C,0x18C
0x18D,0x18D
0x18E,0x18E
0x18F,0x18F
0x190,0x190
0x191,0x191
0x192,0x192
0x193,0x193
0x194,0x194
0x195,0x195
0x196,0x196
0x197,0x197
0x198,0x198
0x199,0x199
0x19A,0x19A
0x19B,0x19B
0x19C,0x19C
0x19D,0x19D
0x19E,0x19E
0x19F,0x19F
Normal Bullet,Bala Normal
Rubber Bullet,Bala de Goma
Iron Arrow,Flecha de Hierro
Softpoint,Punto Suave
Copper Arrow,Flecha de Cobre
Frangible Bullet,Bala Frangible
Silver Arrow,Flecha de Plata
Needle Shot,Aguja
King's Bullet,Bala Rey
Golden Bullet,Bala Dorada
Splash Shot,Salpicante
Theodore #3,Theodore #3
Flame Shot,Ígneo
Wadcutter,Cortapelos
Piercer,Perforador
Flechette,Flechette
Exploder,Explotador
Hollow Point,Punto Vacuo
Silver Bullet,Bala de Plata
Gold Arrow,Flecha Dorada
Infinite Shot,Disparo Infinito
Clock Hand,Reloj de Mano
Pink Shot,Disparo Rosa
Pashupata,Pashupata
Gumball,Bola de Chicle
Theodore #66,Theodore #66
Heavy Bullet,Bala Pesada
Critical Bullet,Bala Crítica
Speed Eater,Comelón de Rapidez
Poison Bullet,Bala Tóxica
0x1BE,0x1BE
0x1BF,0x1BF
0x1C0,0x1C0
0x1C1,0x1C1
0x1C2,0x1C2
0x1C3,0x1C3
0x1C4,0x1C4
0x1C5,0x1C5
0x1C6,0x1C6
0x1C7,0x1C7
0x1C8,0x1C8
0x1C9,0x1C9
0x1CA,0x1CA
0x1CB,0x1CB
0x1CC,0x1CC
0x1CD,0x1CD
0x1CE,0x1CE
0x1CF,0x1CF
Short Sword,Espada Corta
Nagawakizashi,Nagawakizashi
Sabre,Sable
Fudou Masamune,Fudou Masamune
Silver Saber,Sable de Plata
Tizona,Tizona
Kaneshige,Kaneshige
Sin Blade,Pecaminoso
Qi Xing Dao,Qi Xing Dao
Macabuin,Mecabuin
Gimlet,Gimlet
Short Blade,Cuchilla Corta
Aroundight,Aroundight
Falcata,Falcata
Shamshir,Shamsir
Cutlass,Chafarote Fino
Schiavona,Schiavona
Aroundight,Aroundight
Katzbalger,Katzbalger
Kogarasumaru,Kogarasumaru
Amakuni,Amakuni
0x1E5,0x1E5
Shishioh,Shishioh
Deus Xiphos,Deus Xiphos
Spiral Sword,Espada Espiral
Slumber Sword,Espada del Descanso
Heavy Sword,Espada Pesada
Gravity Sword,Espada Gravitatoria
Poison Sword,Espada Tóxica
Curse Blade,Cuchilla Maldita
0x1EE,0x1EE
0x1EF,0x1EF
0x1F0,0x1F0
0x1F1,0x1F1
0x1F2,0x1F2
0x1F3,0x1F3
0x1F4,0x1F4
0x1F5,0x1F5
0x1F6,0x1F6
0x1F7,0x1F7
0x1F8,0x1F8
0x1F9,0x1F9
0x1FA,0x1FA
0x1FB,0x1FB
0x1FC,0x1FC
0x1FD,0x1FD
0x1FE,0x1FE
0x1FF,0x1FF
Practice Bow,Arco de Práctica
Short Bow,Arco Corto
Shigetou-yumi,Shigetou-yumi
Uta,Uta
Kamatha,Kamatha
Higo-yumi,Higo-yumi
Composite Bow,Arco Compuesto
Great Bow,Gran Arco
Hero's Bow,Arco Heróico
Lightning Bow,Arco de Luz
Yoichi's Bow,Archo de Yoichi
Quintet Bow,Arco de Quint
Long Bow,Arco Largo
Self Bow,Arco del Ser
Hades Bow,Arco de Hades
Sylvan Bow,Arco Rústico
Hunter Bow,Arco de Cazador
Ill Wind,Mal Augurio
Heaven Bow,Arco del Cielo
Gendawa,Gendawa
0x214,0x214
Ichibal,Ichibal
Quintessence Bow,Quintaesencia
Bat Bow,Arco de Murciélago
Heavy Bow,Arco Pesado
Spiral Bow,Arco de Espiral
Silence Bow,Arco del Silencio
0x21B,0x21B
0x21C,0x21C
0x21D,0x21D
0x21E,0x21E
0x21F,0x21F
0x210,0x220
0x221,0x221
0x222,0x222
0x223,0x223
0x224,0x224
0x225,0x225
0x226,0x226
0x227,0x227
0x228,0x228
0x229,0x229
0x22A,0x22A
0x22B,0x22B
0x22C,0x22C
0x22D,0x22D
0x22E,0x22E
0x22F,0x22F
Rapier,Rapier
Fleuret,Florete
Flamberge,Flamígera
Night Falcon,Halcón Nocturno
Silver Rapier,Rapier de Plata
Serpent Sword,Serpespada
Elegant Fleuret,Florete Elegante
Misericorde,Misericordia
Skrep,Skrep
Last Estoc,Estoque Final
Damascus Rapier,Rapier de Damasco
Panzerstecher,Panzerstecher
Town Sword,Espada Urbana
Sting,Aguijón
Espada Ropera,Espada Ropera
Stiletto,Estilete
Moralltach,Moralltach
Joyeuse,Joyeuse
Struggle,Forcejeo
Illuminati,Illuminati
Rapier 10,Rapier 10
Bloody Estoc,Estoque Sangriento
Kokuseki Senjin,Kokuseki Senjin
Small Sword,Espada Pequeña
0x248,0x248
0x249,0x249
0x24A,0x24A
Electric Rod,Vara Eléctrica
Heavy Rapier,Rapier Pesado
Thunder Rapier,Rapier del Trueno
Eternal Blade,Cuchilla Eterna
0x24F,0x24F
0x250,0x250
0x251,0x251
0x252,0x252
0x253,0x253
0x254,0x254
0x255,0x255
0x256,0x256
0x257,0x257
0x258,0x258
0x259,0x259
0x25A,0x25A
0x25B,0x25B
0x25C,0x25C
0x25D,0x25D
0x25E,0x25E
0x25F,0x25F
Cross Spear,Yari
Sexy Lance,Lanza Sexy
Fuscina,Fuscina
Scorpion,Escorpión
Lance of Death,Lanza de la Muerte
Ranseur,Roncona
Ouka Jumonji,Ouka Jumonji
Ote-gine,Ote-gine
Voulge,Voulge
Romulus' Spear,Lanza de Rómulo
Omega Spear,Lanza Omega
Framea,Frámea
Javelin,Jabalina
Do Sanga,Do Sanga
Rhomphair,Guadaña de Guerra
Ahlspiess,Ahlspiess
Oomiyari,Oomiyari
Hayakaze,Hayakaze
Winged Spear,Lanza Alada
Tonbo-kiri,Tonbo-kiri
0x274,0x274
Quinlong Yanyue,Quinlong Yanyue
Gae Bolg,Gae Bolg
Sasumata,Sasumata
Heavy Spear,Lanza Pesada
Clover Pole,Pértiga de Trébol
Power Snare,Lazo de Poder
0x27B,0x27B
0x27C,0x27C
0x27D,0x27D
0x27E,0x27E
0x27F,0x27F
0x280,0x280
0x281,0x281
0x282,0x282
0x283,0x283
0x284,0x284
0x285,0x285
0x286,0x286
0x287,0x287
0x288,0x288
0x289,0x289
0x28A,0x28A
0x28B,0x28B
0x28C,0x28C
0x28D,0x28D
0x28E,0x28E
0x28F,0x28F
Brass Knuckles,Nudillos de Cobre
Sonic Fist,Puños Sónicos
Champion Gloves,Guantes de Campeón
Beast Fangs,Colmillos de Bestia
Furious Fists,Puños Furiosos
Blood Baghnakh,Baghnakh Sangrientos
Pugilist's Fists,Guantes Puligistas
Dragon Fangs,Colmillos de Dragón
Bluster Knuckle,Puños Estruendosos
White Fangs,Colmillos Blancos
Pegasus Fist,Golpe de Pegaso
Bladefist,Guantes de Cuchilla
Jack's Gloves,Guantes de Jack
Kaiser Knuckles,Nudillos de Kaiser
Wicked Cestus,Cestus Malignos
Titanic Knuckles,Nudillos Titánicos
Crusher Fist,Trituradores
Wings of Vanth,Alas de Vanth
Golden Gloves,Guantes Dorados
Double Ziggurat,Doble Zigurat
0x2A4,0x2A4
Sabazios,Sabacios
Fimbulvetr,Fimbulvetr
Goodnight Glove,Buenas Noches
Heavy Gloves,Guantes Pesados
Lucky Catpaw,Patas de Gato
Heavy Punch,Contundentes
0x2AB,0x2AB
0x2AC,0x2AC
0x2AD,0x2AD
0x2AE,0x2AE
0x2AF,0x2AF
0x2B0,0x2B0
0x2B1,0x2B1
0x2B2,0x2B2
0x2B3,0x2B3
0x2B4,0x2B4
0x2B5,0x2B5
0x2B6,0x2B6
0x2B7,0x2B7
0x2B8,0x2B8
0x2B9,0x2B9
0x2BA,0x2BA
0x2BB,0x2BB
0x2BC,0x2BC
0x2BD,0x2BD
0x2BE,0x2BE
0x2BF,0x2BF
Sledgehammer,Almádena
Ogre Hammer,Mazo de Ogro
Night Stalker,Acosador Nocturno
Bus Stop Sign,Señal de Alto
Megaton Rod,Megatón
Heavy Mace,Mazo Pesado
Charun's Hammer,Mazo de Charun
Gaea's Grace,Gracia de Gaia
Eliminator,Eliminador
War Pick,Pico de Guerra
Light Mace,Mazo Ligero
Nirili,Nirili
Crushing Club,Porra Aplastante
Spiked Club,Garrote con Púas
Hex Club,Garrote Maldito
Kanasaibou,Kanasaibou
Morgenstern,Morgenstern
Jadagna,Jadagna
Yagrush,Yagrush
Gennou,Gennou
0x2D4,0x2D4
Oni ni Kanabou,Oni ni Kanabou
Corpse Rod,Garrote Cadavérico
Stun Hammer,Martillo Paralizante
Heavy Hammer,Martillo Pesado
Aero Hammer,Martillo Aero
Hammer of Repose,Martillo del Reposo
0x2DB,0X2DB
0x2DC,0X2DC
0x2DD,0X2DD
0x2DE,0X2DE
0x2DF,0X2DF
0x2E0,0X2E0
0x2E1,0X2E1
0x2E2,0X2E2
0x2E3,0X2E3
0x2E4,0X2E4
0x2E5,0X2E5
0x2E6,0X2E6
0x2E7,0X2E7
0x2E8,0X2E8
0x2E9,0X2E9
0x2EA,0X2EA
0x2EB,0X2EB
0x2EC,0X2EC
0x2ED,0X2ED
0x2EE,0X2EE
0x2EF,0X2EF
0x2F0,0x2F0
0x2F1,0x2F1
0x2F2,0x2F2
0x2F3,0x2F3
0x2F4,0x2F4
0x2F5,0x2F5
0x2F6,0x2F6
0x2F7,0x2F7
0x2F8,0x2F8
0x2F9,0x2F9
0x2FA,0x2FA
0x2FB,0x2FB
0x2FC,0x2FC
Armband,Brazal
Mic,Mic
Reserve,Reserve
Armor Start,Armor Start
Gothic Shirt,Camisa Gótica
Chain Mail,Cota de Malla
Rash Guard,Armadura Temeraria
Kevlar Vest,Chaleco de Kevlar
Metal Protector,Manto Metálico
Hard Armor,Arma-Dura
Kaiser Armor,Armadura de Káiser
Talisman Cape,Capa de Talismán
Energy Armor,Armadura Enérgica
Ring Mail,Malla Anillada
Amenity Suit,Traje Amenidad
Survival Guard,Último Superviviente
Metal Jacket,Chaqueta de Metal
Papal Robe,Apostólico
Heavy Gi,Gi Pesado
T-Shirt,Franela
Plain Shirt,Camisa Simple
Long T-Shirt,Franela Larga
Skull T-Shirt,Franela de Calavera
Pretty Suit,Traje Elegante
Dress Shirt,Camisa de Vestir
Fleece Vest,Chaleco de Lana
Zip Hoodie,Suéter Encapuchado
Long Pea Coat,Abrigo Naval
0x319,0x319
0x31A,0x31A
Lion Happi,Happi de León
Tigerhide Belt,Cinturón de Tigre
Aketon,Doblete Acolchado
Purple Suit,Traje Morado
Hero's Knickers,Calzones Heróicos
Plate Mail,Cota de Plata
Stealth Shirt,Camisa de Sigilo
Dragon Scale,Escama de Dragón
Full Jin-Baori,Jin-Baori Completo
Panic Suit,Tranqui-Traje
Manly Fundoshi,Fundoshi Varonil
Manly Jinbei,Jinbei Varonil
Wire Jacket,Chaqueta Alambrada
Doumaru,Doumaru
Desperate Plate,Peto del Desespero
Blackstone Mail,Malla de Obsidiana
Knight Scale,Escama de Guerrero
Passion Sweats,Suéter Apasionado
Kuroito-odoshi,Kuroito-odoshi
Carbon Jacket,Chaqueta de Carbón
Hallowed Plate,Armadura Sagrada
King Collar,Cuello de Héroe
Monarch Jacket,Chaqueta Monarca
Fuuma Outfit,Atuendo de Fuuma
Gold Tokkoufuku,Tokkoufuku Dorado
Magnetic Bearsuit,Magnétic-oso
Brave Scale,Armadura Valiente
Sirius Suit,Traje Sirio
Undefeated Hoodie,Sudadera Invicta
Moon Haori,Haori Lunar
Fearsome Armor,Armadura Temible
Charming Getup,Conjunto Encantador
Sizzlin Happi,Happi Candente
Quartz Mail,Malla de Cuarzo
Gear Armor,Armadura Engranada
Heavy Armor,Armadura Pesada
Stone Armor,Armadura de Piedra
Green Sweats,Sudadera Verde
Lace Blouse,Blusa de Encaje
Long Bolero,Bolero Largo
Ruffled Blouse,Blusa con Volantes
0x344,0x344
0x345,0x345
Combat Dress,Vestido de Combate
All-Purpose Apron,Delantal Multiusos
Battle Camisole,Camisola de Batalla
Battle Leotard,Leotardo de Batalla
Wolf Tunic,Túnica de Lobo
Capital Robe,Manto Primordial
Invincible Mini,Minifalda Invencible
Spiked Bra,Bra-Peligro
Emery Meisen,Emery Meisen
Haten Robe,Manto Haten
Steel Panier,Panier de Acero
Charm Robe,Manto Hechizante
Hard Bolero,Bolero Robusto
Armada Bustier,Corpiño Armada
Action Vest,Chaleco de Acción
Breeze Tutu,Tutú Aireado
Rune Dress,Vestido de Runa
Elint Duffle,Duffle Definitivo
Eternal Plate,Armadura Eterna
Solar Robe,Manto Solar
Ruby Kimono,Kimono de Rubíes
Black Dress,Vestido Negro
Sakura Robe,Manto de Sakura
Empress Fur,Pelaje de Emperatriz
Fearsome Gown,Vestido Temible
Witch Dress,Vestimenta de Bruja
Metro Armor,Armadura Métrica
Mystic Veil,Velo Místico
Element Dress,Vestido Elemental
0x363,0x363
0x364,0x364
0x365,0x365
0x366,0x366
0x367,0x367
0x368,0x368
0x369,0x369
0x36A,0x36A
0x36B,0x36B
0x36C,0x36C
Silk Blouse,Blusa de Seda
Lace Camisole,Camisola de Encaje
0x36F,0x36F
Aigis Armor,Armadura Aigis
0x371,0x371
Aigis Armor v1,Armadura Aigis V1
Aigis Armor v3,Armadura Aigis V3
Aigis Armor v4,Armadura Aigis V4
TD W Plate,Armadura TD-W
Aigis Armor v7,Armadura Aigis V7
Aigis Armor v8,Armadura Aigis V8
Aigis Armor v9,Armadura Aigis V9
TD Full Body,Armadura Completa
Aigis Armor v0,Armadura Aigis V0
0x37B,0x37B
0x37C,0X37C
0x37D,0X37D
TD Full Shell,Coraza Completa
Aigis Armor v2,Armadura Aigis V2
TD Plate,Armadura TD
Aigis Armor v5,Armadura Aigis V5
Aigis Armor v6,Armadura Aigis V6
TD C Harness,Arnés TD-C
TD Scale,Escama TD
Aigis Armor v10,Armadura Aigis V10
Papillon Method,Traje Metamórfico
Aigis Armor v100,Armadura Aigis V100
Fearsome V-Suit,Traje-V Temible
Heavy V-Suit,Traje-V Pesado
Anti-Seal Armor,Escudo Anti-sellos
Element Body,Cuerpo Elemental
0x38C,0x38C
0x38D,0x38D
0x38E,0x38E
0x38F,0x38F
0x390,0x390
0x391,0x391
0x392,0x392
0x393,0x393
0x394,0x394
0x395,0x395
0x396,0x396
0x397,0x397
0x398,0x398
0x399,0x399
0x39A,0x39A
0x39B,0x39B
0x39C,0x39C
0x39D,0x39D
0x39E,0x39E
0x39F,0x39F
Silk Dog-Suit,Trajesito de Seda
Leather Dog-Suit,Trajesito de Cuero
Metal Dog-Suit,Trajesito de Metal
Light Dog-Suit,Trajesito Ligero
Titanium Dog-Suit,Trajesito de Titanio
Cross Dog-Suit,Trajesito Cruzado
Power Dog-Suit,Trajesito de Poder
Dark Dog-Suit,Trajesito Oscuro
Luna Dog-Suit,Trajesito Lunar
Cosmos Dog-Suit,Trajesito Cósmico
Dotted Dog-Suit,Trajesito de Lunares
Heart Dog-Suit,Trajesito Amoroso
Pearl Dog-Suit,Trajesito Perlado
Sky Dog-Suit,Trajesito Celestial
Marine Dog-Suit,Trajesito Marino
Star Dog-Suit,Trajesito Estrellado
Denim Dog-Suit,Trajesito de Jean
Solar Dog-Suit,Trajesito Solar
Heavy Dog-Suit,Trajesito Pesado
Aura Dog-Suit,Trajesito Aura
Obsidian Dog-Suit,Trajesito Obsidiano
Fearsome Dog-Suit,Trajesito Temible
Heavy Dog-Gi,Gi Pesado Perruno
Guardian Dog-Suit,Trajesito Guardián
Mint Dog-Suit,Trajesito Mentolado
0x3B9,0x3B9
0x3BA,0x3BA
0x3BB,0x3BB
0x3BC,0x3BC
0x3BD,0x3BD
0x3BE,0x3BE
0x3BF,0x3BF
0x3C0,0x3C0
0x3C1,0x3C1
0x3C2,0x3C2
0x3C3,0x3C3
0x3C4,0x3C4
0x3C5,0x3C5
0x3C6,0x3C6
0x3C7,0x3C7
0x3C8,0x3C8
0x3C9,0x3C9
0x3CA,0x3CA
0x3CB,0x3CB
0x3CC,0x3CC
0x3CD,0x3CD
0x3CE,0x3CE
0x3CF,0x3CF
Twin Tweeds,Tweeds Iguales
Twin Guards,Guardias Iguales
Twin Armor,Armaduras Idénticas
Twin Mail,Mallas Gemelas
Twin Tunics,Túnicas no Únicas
Twin Robes,Mantos Gemelos
Twin Sweats,Sudaderas Iguales
Twin Chain,Cotas Iguales
Black Robe,Manto Negro
Abyss Armor,Armadura Abismal
Twin Hauberks,Hauberks Iguales
Twin Vests,Chalecos Gemelos
Twin Shirts,Camisas Iguales
Twin Plates,Petos Idénticos
Twin Cuirasses,Corazas Gemelas
Twin Suits,Trajes Semejantes
Twin Gis,Gis Idénticos
Twin Capes,Capas Homogéneas
Chaos Robes,Mantos del Caos
Phantom Mail,Malla Fantasmal
Twin Jackets,Chaquetas de Pareja
Toughness Shirt,Camisa Tenaz
Twin Sheets,Sábanas Doble
Kairos Scope,Kairos Momentum
Fearsome Robe,Manto Temible
Heavy Cloak,Manto Pesado
Panic Robe,Manto Antiestrés
Stone Robe,Manto Despedregado
Poison Robe,Manto Inmune
