Ma-Lu Reverse,Inversor Ma-Lu
En-Ag Reverse,Inversor En-Ag
En-Lu Reverse,Inversor En-Lu
Ag-Lu Reverse,Inversor Ag-Lu
Blank,Blank
BLANK,BLANK
Fang Smash,Rompe Muelas
Kidney Smash,Rompe Riｶワones
Giant Slice,Tajo colosal
Twin Slash,Corte Doble
Leg Reaper,Segador de piernas
Triple Down,Tiro triple
Mighty Swing,Tajo poderoso
Achilles Reaper,Segador de Aquiles
Silent Thrust,Puｶワalada Muda
Rampage,Desmadre
Frost Edge,Corte Helado
Zanshinken,Zanshinken
Zanshin Strike,Golpe Zanshin
Death Needle,Aguja Mortal
Guillotine,Guillotina
Tempest Slash,Corte tempestuoso
Mind Strike,Impacto Mental
Holy Touch,Toque Sagrado
Revenge Blow,Represalia
Hammer Strike,Golpe Martillo
Arm Chopper,Cortabrazos
Single Shot,Disparo
Scarecrow,Espantapｶホjaros
Disarm,Desarme
Makajam,Makajam
Assault Shot,Disparo de Asalto
Primal Force,Fuerza primigenia
Weapon Crusher,Arma trituradora
Broadshot,Disparo en ミrea
Myriad Arrows,Mil flechas
Punishment,Castigo
Assault Dive,Asalto
Sleeper Punch,Puｶワo Somnｶボfero
Armor Splitter,Divisor de armadura
Lunge,Acometida
Deathbound,Portamuerte
Blade of Fury,Espada de furia
Glacial Edge,Corte Glacial
Vorpal Blade,Espada vorpal
Danse Macabre,Danza macabra
Headbutt,Cabezazo
Fusion Blast,Golpe Fundidor
Heat Wave,Ola de calor
Light Wave,Ola de Luz
Blank,Blank
Brutal Slash,Corte Brutal
Photon Edge,Periferia Fotｶポnica
Prana,Prana
Heaven's Blade,Hoja celestial
God's Hand,Mano de Dios
Angelic Trumpet,Trompeta Divina
Hassou Tobi,Hassou Tobi
Hailstorm,Granizada
Arrow Rain,Lluvia de flechas
Aeon Rain,Lluvia de Eｶポn
Beheading Cut,Corte Decapitador
Blank,Blank
BLANK,BLANK
Blank,Blank
Poison Skewer,Brocheta venenosa
Gurentou,Gurentou
Tousatsujin,Tousatsujin
Raikouzan,Raikouzan
Jinpugeki,Jinpugeki
Shinkuuha,Shinkuuha
Resseiha,Resseiha
Pralaya,Pralaya
Shadow Run,Huida Sombrｶボa
World's End,Fin del mundo
Raimeizan,Raimeizan
Raijinzan,Raijinzan
Gokuentou,Gokuentou
Hientou,Hientou
Reppu Strike,Golpe Reppu
Kamikaze Strike,Ataque Kamikaze
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Dia,Dia
Diarama,Diarama
Diarahan,Diarahan
Line Heal,Lｶボnea Vital
Life Goblet,Copa Vital
Media,Media
Mediarama,Mediarama
Mediarahan,Mediarahan
Recarm,Recarm
Samarecarm,Samarecarm
Treatment,Cura
Renewal,Renovar
Patra,Patra
Refresh,Refrescar
Me Patra,Me Patra
Mutudi,Mutudi
Becalm,Becalm
Mamutudi,Mamutudi
Amrita,Amrita
BLANK,BLANK
BLANK,BLANK
Bestial Roar,Rugido de Bestia
Dragon Cry,Rugido de Dragｶポn
Improved Link,Enlace Mejorado
Master Link,Enlace Maestro
Blank,Blank
Blank,Blank
Pain-Eater,Devora-Dolor
Safeguard,Salva Guardia
Line Guard,Lｶボnea Protectora
All Guard,Protec. Completa
Blank,Blank
Holy Blessing,Santa Bendiciｶポn
Warrior Song,Canto del Guerrero
Strike Guard,Guardia de Ataque
Rebel Vanguard,Vanguardia Rebelde
Critical Eye,Ojo Crｶボtico
Revolt Vanguard,Revuelta Vanguardia
Matarukaja,Matarukaja
Marakukaja,Marakukaja
Masukukaja,Masukukaja
Power Charge,Gran carga
Mind Charge,Carga mental
Fire Blessing,Bendiciｶポn レgnea
Ice Blessing,Bendiciｶポn Helada
Elec Blessing,Bendiciｶポn Elｶ〒c.
Wind Blessing,Bendiciｶポn Airosa
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Matarunda,Matarunda
Marakunda,Marakunda
Masukunda,Masukunda
Blank,Blank
Fury Order,Orden de Furia
Focus Order,Orden de Enfoque
Blank,Blank
Binding Aura,Aura de Enlace
Salome's Kiss,Beso de Salomｶ〒
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Dekaja,Dekaja
Dekunda,Dekunda
Blank,Blank
Psy Screen,Pantalla Psｶボquica
Nuclear Screen,Pantalla Nuclear
Fire Screen,Pantalla ｶレgnea
Wind Screen,Pantalla de Viento
Ice Screen,Pantalla de hielo
Elec Screen,Pantalla Elｶ〒ctrica
Bless Screen,Pantalla Bendita
Curse Screen,Pantalla Maldita
Tarukaja,Tarukaja
Rakukaja,Rakukaja
Sukukaja,Sukukaja
Tarunda,Tarunda
Rakunda,Rakunda
Sukunda,Sukunda
Debilitate,Debilitar
Heat Riser,Subidｶポn
True Critical Eye,Ojo Crｶボtico Real
Door of Hades,Puerta del Hades
Call to Hades,Llamada a Hades
Calamity Seed,Semilla del Caos
Calamity's Advent,Llegada del Caos
Lunar Blessing,Bendiciｶポn Lunar
BLANK,BLANK
Healing Harp,Harpa Curativa
Blank,Blank
Mental Smash,Golpe Mental
Psycho Smash,Golpe Psico.
Scorching Blast,Golpe Abrasador
Nuclear Blast,Golpe Nuclear
Sleep Strike,Golpe Somnｶボfero
Brain Shake,Agitaciｶポn cerebral
Armor Breaker,Rompearmaduras
Armor Destroyer,Destruyearmaduras
Blank,Blank
BLANK,BLANK
BLANK,BLANK
Blank,Blank
True Analysis,Anｶホlisis Verdadero
True Analysis,Anｶホlisis Verdadero
Zero Shift,Cambio Cero
Zero Shift,Cambio Cero
Encore,Repeticiｶポn
Encore,Repeticiｶポn
Unused SP Skill,Unused PE Skill
Oracle,Orｶホculo
All-out Attack,Ataque combinado
Sutakora Foot,Sutakora
Analyze,Analizar
Full Analysis,Anｶホlisis completo
Snake Glare,Deslumbre
Heroic Wind,Aire Heroico
Unyielding Heart,Corazｶポn inflexible
Let Me Reach Them,Dｶ〒jame llegar
Hikari's Feelings,Sentimientos de Hikari
Healing Tide,Marea curativa
Harvest Prayer,Rezo Sembrado
Cornucopia,Cornucopia
Healing Tide,Ola Curativa
Blank,Blank
Renewal Ray,Haz Renovador
Renewal Aura,Iluminaciｶポn
Mini Recovery,Minirrecuperaciｶポn
Spotlight,Foco de Luz
Yomi Return,Escape de Yomi
Third Eye,Tercer ojo
Orb of Resolve,Orbe del Valor
Orb of Power,Orbe del Poder
Orb of Haste,Orbe de Prisa
Life Aid,Ayuda vital
Victory Cry,Grito victorioso
Safety Prayer,Rezo Protector
Calming Lull,Alma Sosegada
Spotter,Observador
Magic Mallet,Mazo Mｶホgico
Final Guard,っまみまょれぺ ぽまみもょもろもわぺ
Final Guard,っまみまょれぺ ぽまみもょもろもわぺ
Tidal Wave,Marea Furiosa
Oracle,Orｶホculo
Oracle,Orｶホculo
Oracle,Orｶホculo
Oracle,Orｶホculo
Oracle,Orｶホculo
Oracle,Orｶホculo
Mini Recovery,Minirrecuperaciｶポn
���U���J�����p,総攻撃カメラ用
Prayer,Oraciｶポn
Sneak Guide,Guｶボa Sigilosa
Treasure Hunter,Caza Tesoros
Fortune Hunter,Caza Fortunas
Faerie's Vigil,Hada Guardiana
Tengu's Vigil,Tengu Guardiｶホn
Clairvoyance,Clarividencia
Farsight,Visiｶポn Remota
Purifying Rain,Purificaciｶポn
Treasure Skimmer,ちゎれぼぺぽよる ぽま ろまれよるよれ
Zero Set,Cero Absoluto
Eternal Melody,Melodｶボa Eterna
On Stage,En el escenario
Escape Route,Ruta de escape
Hikari's Cheer,ミnimos de Hikari
Risk Management,Gestiｶポn de riesgos
Hunting Prayer,Rezo de Caza
Endless Bounty,Tesoro Infinito
Third Eye,Tercer ojo
Cheer March,Marcha Animada
Paths of Light,Senderos de Luz
Roads of Light,Caminos de Luz
Blank,Blank
Blank,Blank
Stun Circle,Cｶボrculo Aturdidor
Magic Circle,Cｶボrculo Mｶホgico
Sleep Circle,Cｶボrculo Somnｶボfero
Magic Circle,Cｶボrculo Mｶホgico
Poison Circle,Cｶボrculo Venenoso
Magic Circle,Cｶボrculo Mｶホgico
Confusion Circle,Cｶボrculo del Pｶホnico
Magic Circle,Cｶボrculo Mｶホgico
Silence Circle,Cｶボrculo Mudo
Magic Circle,Cｶボrculo Mｶホgico
Decay Circle,Cｶボrculo Pｶマtrido
Magic Circle,Cｶボrculo Mｶホgico
Lethargy Circle,Cｶボrculo Letｶホrgico
Magic Circle,Cｶボrculo Mｶホgico
Beast Summon,Invocar bestia
Spirit Summon,Invocar espｶボritu
Shura Tensei,Shura Tensei
Shura Revert,Reversar Shura
Shura Instincts,Instintos Shura
Orgia Mode,Modo Desenfreno
Mode Disengage,Modo Desacoplo
Heal Memento,Memento Curativo
Heal Memento,Memento Curativo
Free Memento,Memento Libre
Free Memento,Memento Libre
Pure Memento,Memento Puro
Pure Memento,Memento Puro
Blessing of Relief,Bendic. de Alivio
Death Counter,Contador Mortal
Death Counter,Contador Mortal
Death Chaser,Persecutor Mortal
Death Chaser,Persecutor Mortal
Fierce Stance,Pose Violenta
Fierce Stance,Pose Violenta
Ferocious Stance,Pose Feroz
Guard Stance,Pose Defensiva
Blank,Blank
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Firestrike Link,Enlace-Golpe ｶレgneo
Fire Link,Enlace ｶレgneo
Icestrike Link,Enlace-Golpe Helado
Ice Link,Enlace Helado
Elecstrike Link,Enlace-Golpe Elｶ〒c.
Elec Link,Enlace Elｶ〒ctrico
Windstrike Link,Enlace-Golpe Vien.
Wind Link,Enlace de Viento
Pain Watcher,Observador de Dolor
Strike Link,Enlace de Golpe
Smash Link,Enlace de Impacto
Psystrike Link,Enlace-Golpe Psｶボ.
Psy Link,Enlace Psｶボquico
Nucleostrike Link,Enlace-Golpe Nucl.
Nuclear Link,Enlace Nuclear
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Orgia Mastery,Dominio Desenfreno
Spy Arts,Artes Espｶボas
Spy Expertise,Experticia Espｶボa
Pose,Pose
Heroic Pose,Pose Herｶポica
Hermit Arts,Artes Ermitaｶワas
Hermit Mastery,Maestrｶボa Ermitaｶワa
Double Attack,Ataque doble
Deadly Vanguard,Guardia Letal
Empress Arts,Arte Emperatriz
Empress Mastery,Maestrｶボa Emptz.
Squire Card,Carta Escudero
Fool Card,Carta del Loco
Soldier Arts,Artes Guerreras
Soldier Mastery,Maestrｶボa Guerrera
Kung Fu Arts,Arte del Kung Fu
Kung Fu Mastery,Maestrｶボa Kung Fu
Wild Arts,Artes Salvajes
Wild Arts+,Maestrｶボa Salvaje +
Brave Soul,Alma Valiente
Brave Soul+,Alma Valiente +
Royal Song,Canciｶポn Real
Circle Mastery,Cｶボrculo Maestro
Circle Virtuoso,Cｶボrculo Virtuoso
Brawler Arts,Arte de Luchador
Brawler Arts+,Maestro Luchador
Life Support,Soporte Vital
Life Support+,Soporte Vital +
Stance Master,Postura Maestra
Stance Virtuoso,Postura Virtuosa
Raging Lion,Leｶポn Furioso
Raging Lion+,Leｶポn Furioso +
Heroic Gemini,Gｶ〒minis Heroico
Golden Gemini,Gｶ〒minis Dorado
Runic Shield,Escudo de Runa
Aegis Shield,Escudo de Aigis
Swordbreaker,Rompe Espadas
Bind Arts,Artes de Vinculo
Bind Arts+,Artes de Vinculo+
First Star,Estrella Principal
Challenger Arts,Artes Desafiantes
Challenger Arts+,Artes Desafiantes+
Uprising,Rebeliｶポn
Restoring Touch,Toque Restaurador
Lucky Star,Estrella de Suerte
Conqueror Title,Tｶボtulo Conquistador
Healing Finger,Dedo Sanador
Dia Guard,Dia-Guardia
Diarama Guard,Diarama-Guardia
Colossal Swing,Oscile Colosal
Whirlwind Swing,Oscile Torbellino
Golden Link,Enlace Dorado
Combo Arts,Artes Combinadas
Combo Arts+,Artes Combinadas+
Dodge Arts,Artes Evasivas
Dodge Arts+,Artes Evasivas+
Trick Step,Paso Trampa
Immunity Buffer,Amortiguador
Lemegeton,Lemegeton
Repulse Mist,Niebla Repulsiva
Absorb Fire,Absorber fuego
Absorb Wind,Absorber viento
Absorb Ice,Absorber hielo
Absorb Elec,Abs. electricidad
Healing Hand,Mano Curativa
Fire Boost,Potenc. de fuego
Ice Boost,Potenc. de hielo
Elec Boost,Potenciac. de electr.
Wind Boost,Potenc. de viento
Fire Amp,Amplif. de fuego
Ice Amp,Amplific. de hielo
Elec Amp,Amplific. de electr.
Wind Amp,Amplif. de viento
Devotion Arts,Artes Devotas
Devotion Mastery,Maestrｶボa Devota
Idol Hands,Manos Idol
Ambush Arts,Artes Sorpresa
Ambush Arts+,Artes Sorpresa+
Ailment Arts,Artes Alterados
Ailment Arts+,Artes Alterados+
Circle Recovery,Cｶボrculo Curativo
Judgment Card,Carta del Juicio
Inferno Boost,Potenc. Infernal
Tornado Boost,Potenc. Ciclｶポnico
SP Focus,Foco de PE
Critical Arts,Artes Crｶボticas
Critical Arts+,Artes Crｶボticas+
Queen's Pierce,Perforaciｶポn de Reina
Attack Boost I,Aumen. de Ataque I
Attack Boost II,Aumen. de Ataque II
Attack Boost III,Aumen. Ataque III
Defense Boost I,Aumen. de Defensa I
Defense Boost II,Aumen. Defensa II
Defense Boost III,Aumen. Defensa III
Affinity Boost I,Aumen. Afinidad I
Affinity Boost II,Aumen. Afinidad II
Affinity Boost III,Aumen. Afinidad III
Serene Stroll,Paseo Sereno
Serene Quest,Bｶマsqueda Serena
Serene Pilgrimage,Pegrinaje Sereno
Double Link,Enlace Doble
Powerhouse,Central de Poder
Powerhouse+,Central de Poder+
Solitary Noblesse,Nobleza Solitaria
Magic Boost I,Aumento de Magia I
Magic Boost II,Aumen. de Magia II
Magic Boost III,Aumen. de Magia III
HP Boost,Potenciador PS
HP Amp,Amplificador PS
SP Boost,Potenciador PE
SP Amp,Amplificador PE
Agility Boost,Potenc. Agilidad
Agility Amp,Amplif. Agilidad
Resist Fire,Resistir fuego
Resist Ice,Resistir hielo
Resist Elec,Resistir elec.
Resist Wind,Resistir viento
Resist Bless,Resistir bendiciｶポn
Resist Curse,Resistir maldiciｶポn
Resist Phys,Resistir fｶボsico
Resist Psy,Resistir psicoquin.
Resist Nuke,Resistir nuclear
Null Petrify,Anular Petrific.
Null Sleep,Anular Sueｶワo
Null Confusion,Anular Confusiｶポn
Null Poison,Anular Veneno
Endure,ヮltimo aliento
Null Hex,Anular Maldiciｶポn
Null Paralysis,Anular Parｶホlisis
Keburi no Sue,Keburi no Sue
Masochist Lash,Masochist Lash
Masochist Lash,Masochist Lash
Null M-Bind,Irrestricto
Null S-Bind,Infatigable
Null A-Bind,Imparable
Demon's Cut,Corte Demonｶボaco
Demon's Bash,Golpe Demonｶボaco
Demon's Stab,Perfo. Demonｶボaca
God's Cut,Corte de Dios
God's Bash,Golpe de Dios
God's Stab,Perfo. de Dios
SP Recoil,Rebufo de PE
SP Redeemer,Redentor de PE
Blank,Blank
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Finishing Strike,Golpe Final
Blank,Blank
Skill Test,Skill Test
Blank,Blank
Blank,Blank
Bind Cure,Curar Ataduras
Bind Free,Liberar Ataduras
Undying Fowl,Ave Inmortal
Bead,Abalorio
Soul Drop,Gota espiritual
Snuff Soul,Rapｶ〒 espiritual
Chewing Soul,Chicle espiritual
Amrita Soda,Refresco de Amrita
Soma Droplet,Gota de Soma
Soma Tear,Lｶホgrima de Soma
Revival Bead,Abalorio de resurrec.
Balm of Life,Bｶホlsamo vital
Big Double Dog,Gran Doble Dog
Giganto Dog,Dog Gigante
Bind-Aid,Curaciｶポn de Atadu.
Idaten Ofuda,Idaten Ofuda
Purifying Water,Agua purificadora
Purifying Salt,Sal purificadora
Rasetsu Ofuda,Rasetsu Ofuda
Kongou Ofuda,Kongou Ofuda
Phys Mist,Niebla Fｶボsica
Phys Mist,Niebla Fｶボsica
Phys Mist,Niebla Fｶボsica
Fire Mist,Niebla de Fuego
Ice Mist,Niebla de Hielo
Elec Mist,Niebla Elｶ〒ctrica
Wind Mist,Niebla de Viento
Nuclear Mist,Niebla Nuclear
Psy Mist,Niebla Psｶボquica
Psycho Bomb,Bomba Psｶボquica
Fission Bullet,Fission Bullet
San-zun Tama,San-zun Tama
Scorching Bullet,Bala Abrasadora
Dry Ice,Hielo seco
Cryo Bullet,Bala Criogｶ〒nica
Tesla Coil,Bobina de Tesla
Bolt Bullet,Bala Elｶ〒ctrica
Yashichi,Yashichi
Tornado Bullet,Bala Tornado
Segaki Rice,Arroz Segaki
Curse Paper,Papel Maldito
Atom Match,Partido Atｶポmico
Mental Bullet,Bala Mental
Vanish Ball,Esfera desvaneced.
Hagakure Bowl,Bowl Hagakure
Mega Beef Bowl,Bowl Mega Beef
Leblanc Curry,Curry del Leblanc
Analysis Scope,Anｶホlisis Simple
Homunculus,Homｶマnculo
Repulse Pipe,Tubo Repulsor
Attract Pipe,Tubo Atractor
Goho-M,Talue-Go
Goba-K,En-Trada
Clarity Bottle,Botella de Claridad
Sight Beacon,Faro de Luz
Soma,Soma
Clarity Shower,Baｶワo de Claridad
Bead Chain,Cadena de abalorios
Treasure Renew,Renovar Tesoro
Repulse Horn,Cuerno Repulsor
Attract Horn,Cuerno Atractor
Heal Stone,Piedra Vital
Popcorn,Palomitas
Gutsy Fries,Papas Valientes
Revival Stone,Piedra de Resurrec.
L Heal Stone,Piedra Curativa L
Honey Popcorn,Palomitas de Miel
Large Hot Dog,Hot Dog Grande
Clean Soda,Refresco Limpio
Tropic Popcorn,Palomitas Tropicales
Meaty Popcorn,Palomitas Cｶホrnicas
Prism Popcorn,Palomitas Prisma
Huge Churros,Churros Enormes
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Null Insta-kill,Anular Muerte inst.
Null Ailments,Anular Estados Alt.
Null Binds,Anular Ataduras
Blank,Blank
Return from Yomi,Regreso del Yomi
Triple Link,Enlace Triple
Quadruple Link,Enlace Cuｶホdruple
Infinite Link,Enlace Infinito
Magic Aura,Aura Mｶホgica
Skill Boost,Aumento de Hab.
Heroic Spring,Primavera Heroica
Circle Aura,Aura Circular
Healing Surge,Rｶホfaga Curaciｶポn
Stun Recovery,Rec. de Aturdición
Overheat,Sobrecalentamiento
Overheat End,Fin de Sobrecalen.
Vow End,Fin del Voto
Blank,Blank
Nuclear Boost,Aumento Nuclear
Psy Boost,Aumento Psｶボquico
Bless Boost,Aumento Bendiciｶポn
Curse Boost,Aumento Maldiciｶポn
Nuclear Amp,Ampl. Nuclear
Psy Amp,Ampl. Psｶボquico
Bless Amp,Ampl. de Bendiciｶポn
Curse Amp,Ampl. de Maldiciｶポn
Kunai Dance,Danza Kunai
Kunai Dance,Danza Kunai
Intercept Fire,Fuego Intercepciｶポn
Intercept Fire,Fuego Intercepciｶポn
Called Shot,Disparo Aclamado
Called Shot,Disparo Aclamado
Sonic Rush,Aceleraciｶポn Sｶポnica
Sonic Rush,Aceleraciｶポn Sｶポnica
Blank,Blank
Ailment Boost,Potenc. estado alter.
Ailment Surge,Increment. Estados Alt.
Raging Fists,Puｶワos Enfurecidos
Furious Fists,Puｶワos Furiosos
Bound Arts,Artes Ligadas
Bound Arts+,Artes Ligadas+
Mistress Lash,Lｶホtigo de la Ama
Mistress Lash,Lｶホtigo de la Ama
Protecting Sword,Espada Protectora
Ice-Fire Ankh,Ankh Hielo-Fuego
Wnd-Elec Ankh,Ankh Viento-Elｶ〒c.
Barrier Tech,Tecnol. de Barrera
Blank,Blank
Agi,Agi
Agilao,Agilao
Agidyne,Agidyne
Maragi,Maragi
Maragion,Maragion
Maragidyne,Maragidyne
Fire Dance,Baile Flameante
Flame Dance,Danza flamｶボgera
Inferno Dance,Danza Infernal
Blank,Blank
Garu,Garu
Garula,Garula
Garudyne,Garudyne
Magaru,Magaru
Magarula,Magarula
Magarudyne,Magarudyne
Wind Dance,Baile Ventarrｶポn
Gust Dance,Danza de Brisa
Hurricane Dance,Danza del Huracｶホn
Blank,Blank
Bufu,Bufu
Bufula,Bufula
Bufudyne,Bufudyne
Mabufu,Mabufu
Mabufula,Mabufula
Mabufudyne,Mabufudyne
Absolute Zero,Cero Absoluto
Ice Dance,Baile Gｶ〒lido
Frost Dance,Danza Congelada
Frigid Dance,Danza Frｶボgida
Blank,Blank
Zio,Zio
Zionga,Zionga
Ziodyne,Ziodyne
Mazio,Mazio
Mazionga,Mazionga
Maziodyne,Maziodyne
Keraunos,Keraunos
Elec Dance,Baile Electrizante
Bolt Dance,Danza Relｶホmpago
Storm Dance,Danza Tormentosa
Blank,Blank
Megido,Megido
Megidola,Megidola
Megidolaon,Megidolaon
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Hama,Hama
Hamaon,Hamaon
Mahama,Mahama
Mahamaon,Mahamaon
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Mudo,Mudo
Mudoon,Mudoon
Mamudo,Mamudo
Mamudoon,Mamudoon
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Poisma,Poisma
Poison Breath,Aliento Tｶポxico
Stona,Stona
Stone Mist,Niebla Pedregosa
Dormina,Dormina
Lullaby Song,Canciｶポn de Cuna
Pulinpa,Pulinpa
Tentarafoo,Tentarafoo
Perplex Flash,Destello Perplejo
Blank,Blank
Evil Touch,Toque maligno
Evil Smile,Sonrisa maligna
Shibaboo,Shibaboo
Binding Cry,Grito Atador
Makajam,Makajam
Silent Song,Canciｶポn Muda
Disarm,Desarme
Muscle Down,Atrofiar
Scarecrow,Espantapｶホjaros
Spiderweb,Telaraｶワa
Self-Destruct,Autodestrucciｶポn
Bunny Slumber,Reposo de Conejo
Kouha,Kouha
Kouga,Kouga
Kougaon,Kougaon
Blank,Blank
BLANK,BLANK
Blank,Blank
Eiha,Eiha
Eiga,Eiga
Eigaon,Eigaon
Blank,Blank
BLANK,BLANK
Blank,Blank
Frei,Frei
Freila,Freila
Freidyne,Freidyne
Atomic Flare,Fulgor atｶポmico
Mafrei,Mafrei
Blank,Blank
Psi,Psi
Psio,Psio
Psiodyne,Psiodyne
Psycho Force,Psicofuerza
Mapsi,Mapsi
Blank,Blank
BLANK,BLANK
Blank,Blank
God's Judgment,Juicio de Dios
Hell's Judgment,Juicio Infernal
Blank,Blank
Panta Rhei,Panta Rhei
Divine Vacuum,Onda Divina
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Fang Smash,Rompe Muelas
Kidney Smash,Rompe Riｶワones
Giant Slice,Tajo colosal
Twin Slash,Corte Doble
Lunge,Acometida
Triple Down,Tiro triple
Mighty Swing,Tajo poderoso
Hard Slash,Corte Injusto
Charge Shot,Disparo Cargado
Stab Shower,Lluvia de Puｶワaladas
Frost Edge,Corte Gｶ〒lido
Guillotine,Guillotina
Tempest Slash,Corte tempestuoso
Mental Smash,Impacto Mental
Drain Touch,Toque Drenante
Arm Chopper,Cortabrazos
Single Shot,Disparo
Thorn Shackles,Grillete Espinoso
Thorn Cuffs,Esposa Espinosa
Thorn Chains,Cadena Espinosa
Assault Shot,Disparo de Asalto
Primal Force,Fuerza primigenia
Weapon Crusher,Destructor de Armas
Broadshot,Disparo Amplio
